Steps,Time,TotalReward,Flag
69430,0.0022628307342529297,15.400000000000002,0
69519,0.002260446548461914,15.400000000000002,0
69608,0.0022487640380859375,15.400000000000002,0
69697,0.002244234085083008,15.400000000000002,0
69786,0.002274751663208008,15.400000000000002,0
69875,0.0023467540740966797,15.400000000000002,0
69964,0.002379894256591797,15.400000000000002,0
70053,0.0023441314697265625,15.400000000000002,0
70142,0.0023293495178222656,15.400000000000002,0
70231,0.0023500919342041016,15.400000000000002,0
70320,0.002336740493774414,15.400000000000002,0
70409,0.002332448959350586,15.400000000000002,0
70498,0.0023450851440429688,15.400000000000002,0
70587,0.002256155014038086,15.400000000000002,0
70676,0.0022537708282470703,15.400000000000002,0
70765,0.002256155014038086,15.400000000000002,0
70854,0.002328634262084961,15.400000000000002,0
70943,0.002307415008544922,15.400000000000002,0
71032,0.0022535324096679688,15.400000000000002,0
71121,0.002266407012939453,15.400000000000002,0
71210,0.0023522377014160156,15.400000000000002,0
71299,0.002377033233642578,15.400000000000002,0
71388,0.0022780895233154297,15.400000000000002,0
71477,0.002264738082885742,15.400000000000002,0
71566,0.0022649765014648438,15.400000000000002,0
71655,0.002302408218383789,15.400000000000002,0
71744,0.0022721290588378906,15.400000000000002,0
71833,0.0022628307342529297,15.400000000000002,0
71922,0.002275228500366211,15.400000000000002,0
72011,0.0023186206817626953,15.400000000000002,0
72100,0.0023462772369384766,15.400000000000002,0
72189,0.0022706985473632812,15.400000000000002,0
72278,0.0022683143615722656,15.400000000000002,0
72367,0.0030426979064941406,15.400000000000002,0
72456,0.002349376678466797,15.400000000000002,0
72545,0.0022706985473632812,15.400000000000002,0
72634,0.0023725032806396484,15.400000000000002,0
72723,0.002271890640258789,15.400000000000002,0
72812,0.002255678176879883,15.400000000000002,0
72901,0.0022711753845214844,15.400000000000002,0
72990,0.002270936965942383,15.400000000000002,0
73079,0.0022881031036376953,15.400000000000002,0
73168,0.0022923946380615234,15.400000000000002,0
73257,0.002280712127685547,15.400000000000002,0
73346,0.0022492408752441406,15.400000000000002,0
73435,0.002271413803100586,15.400000000000002,0
73524,0.002325773239135742,15.400000000000002,0
73613,0.002264738082885742,15.400000000000002,0
73702,0.0022652149200439453,15.400000000000002,0
73791,0.0023717880249023438,15.400000000000002,0
73880,0.002382040023803711,15.400000000000002,0
73969,0.0022220611572265625,15.400000000000002,0
74058,0.002267599105834961,15.400000000000002,0
74147,0.0023720264434814453,15.400000000000002,0
74236,0.0022852420806884766,15.400000000000002,0
74325,0.0022783279418945312,15.400000000000002,0
74414,0.002273082733154297,15.400000000000002,0
74503,0.0023462772369384766,15.400000000000002,0
74592,0.002348661422729492,15.400000000000002,0
74681,0.002336263656616211,15.400000000000002,0
74770,0.002274751663208008,15.400000000000002,0
74859,0.0022826194763183594,15.400000000000002,0
74948,0.0022733211517333984,15.400000000000002,0
75037,0.002234935760498047,15.400000000000002,0
75126,0.0022840499877929688,15.400000000000002,0
75215,0.002441883087158203,15.400000000000002,0
75304,0.00530242919921875,15.400000000000002,0
75393,0.002973794937133789,15.400000000000002,0
75614,0.0028662681579589844,32.025,0
75704,0.002949237823486328,15.3,0
75793,0.00229644775390625,15.400000000000002,0
75882,0.002262115478515625,15.400000000000002,0
75971,0.0022957324981689453,15.400000000000002,0
76060,0.002335071563720703,15.400000000000002,0
76149,0.0022704601287841797,15.400000000000002,0
76238,0.002267122268676758,15.400000000000002,0
76327,0.002227783203125,15.400000000000002,0
76416,0.0023071765899658203,15.400000000000002,0
76505,0.002233266830444336,15.400000000000002,0
76594,0.0022411346435546875,15.400000000000002,0
76683,0.0022344589233398438,15.400000000000002,0
76772,0.0022423267364501953,15.400000000000002,0
76861,0.0024766921997070312,15.400000000000002,0
76950,0.002370595932006836,15.400000000000002,0
77039,0.002353668212890625,15.400000000000002,0
77128,0.002348661422729492,15.400000000000002,0
77217,0.002231121063232422,15.400000000000002,0
77306,0.0022842884063720703,15.400000000000002,0
77395,0.0023298263549804688,15.400000000000002,0
77484,0.0023479461669921875,15.400000000000002,0
77573,0.002344369888305664,15.400000000000002,0
77662,0.002474069595336914,15.400000000000002,0
77751,0.0023810863494873047,15.400000000000002,0
77840,0.002236604690551758,15.400000000000002,0
77929,0.003612995147705078,15.400000000000002,0
78018,0.002292633056640625,15.400000000000002,0
78107,0.0022742748260498047,15.400000000000002,0
78196,0.0024025440216064453,15.400000000000002,0
78285,0.0022687911987304688,15.400000000000002,0
78374,0.002278566360473633,15.400000000000002,0
78463,0.002379179000854492,15.400000000000002,0
78552,0.002322673797607422,15.400000000000002,0
78641,0.002331972122192383,15.400000000000002,0
78730,0.0023720264434814453,15.400000000000002,0
78819,0.002343893051147461,15.400000000000002,0
78908,0.002352476119995117,15.400000000000002,0
78997,0.002337932586669922,15.400000000000002,0
79086,0.002330303192138672,15.400000000000002,0
79175,0.0023658275604248047,15.400000000000002,0
79264,0.002385854721069336,15.400000000000002,0
79353,0.0023839473724365234,15.400000000000002,0
79442,0.0023818016052246094,15.400000000000002,0
79531,0.002361297607421875,15.400000000000002,0
79620,0.002363443374633789,15.400000000000002,0
79709,0.0023658275604248047,15.400000000000002,0
79798,0.002352476119995117,15.400000000000002,0
79887,0.0023696422576904297,15.400000000000002,0
79976,0.002379179000854492,15.400000000000002,0
80065,0.0023810863494873047,15.400000000000002,0
80154,0.002361774444580078,15.400000000000002,0
80243,0.0025169849395751953,15.400000000000002,0
80332,0.0022881031036376953,15.400000000000002,0
80421,0.0022766590118408203,15.400000000000002,0
80510,0.002361774444580078,15.400000000000002,0
80599,0.0022737979888916016,15.400000000000002,0
80688,0.002271413803100586,15.400000000000002,0
80777,0.0022916793823242188,15.400000000000002,0
80866,0.0022859573364257812,15.400000000000002,0
80955,0.002281665802001953,15.400000000000002,0
81044,0.002336740493774414,15.400000000000002,0
81133,0.0022809505462646484,15.400000000000002,0
81222,0.002399444580078125,15.400000000000002,0
81311,0.0022835731506347656,15.400000000000002,0
81400,0.0023055076599121094,15.400000000000002,0
81489,0.0023202896118164062,15.400000000000002,0
81578,0.0022821426391601562,15.400000000000002,0
81667,0.002326488494873047,15.400000000000002,0
81756,0.0022830963134765625,15.400000000000002,0
81845,0.002292633056640625,15.400000000000002,0
81934,0.002302408218383789,15.400000000000002,0
82023,0.002282381057739258,15.400000000000002,0
82112,0.002285003662109375,15.400000000000002,0
82201,0.002298593521118164,15.400000000000002,0
82290,0.002307891845703125,15.400000000000002,0
82379,0.0023000240325927734,15.400000000000002,0
82468,0.0046045780181884766,15.400000000000002,0
82557,0.0035483837127685547,15.400000000000002,0
82646,0.002403736114501953,15.400000000000002,0
82735,0.002393007278442383,15.400000000000002,0
82824,0.002393960952758789,15.400000000000002,0
82913,0.002343893051147461,15.400000000000002,0
83002,0.002249002456665039,15.400000000000002,0
83091,0.0022802352905273438,15.400000000000002,0
83180,0.0030486583709716797,15.400000000000002,0
83269,0.0032846927642822266,15.400000000000002,0
83358,0.0052988529205322266,15.400000000000002,0
83447,0.005499124526977539,15.400000000000002,0
83536,0.005419254302978516,15.400000000000002,0
83625,0.005059719085693359,15.400000000000002,0
83714,0.002231121063232422,15.400000000000002,0
83805,0.0015461444854736328,14.900000000000002,0
83896,0.0015118122100830078,14.900000000000002,0
83987,0.0015778541564941406,14.900000000000002,0
84078,0.0015368461608886719,14.900000000000002,0
84169,0.0015168190002441406,14.900000000000002,0
84260,0.0015268325805664062,14.900000000000002,0
84351,0.0017955303192138672,14.900000000000002,0
84442,0.0015721321105957031,14.900000000000002,0
84533,0.0015900135040283203,14.900000000000002,0
84624,0.0016825199127197266,14.900000000000002,0
84715,0.0015642642974853516,14.900000000000002,0
84806,0.0015785694122314453,14.900000000000002,0
84897,0.002425670623779297,14.900000000000002,0
84988,0.0015881061553955078,14.900000000000002,0
85079,0.0016524791717529297,14.900000000000002,0
85170,0.0015687942504882812,14.900000000000002,0
85261,0.0014977455139160156,14.900000000000002,0
85352,0.001573324203491211,14.900000000000002,0
85443,0.0015902519226074219,14.900000000000002,0
85534,0.0016026496887207031,14.900000000000002,0
85625,0.0016176700592041016,14.900000000000002,0
85716,0.0015597343444824219,14.900000000000002,0
85807,0.0015788078308105469,14.900000000000002,0
85898,0.0022127628326416016,14.900000000000002,0
85989,0.0015459060668945312,14.900000000000002,0
86080,0.0015413761138916016,14.900000000000002,0
86171,0.0015673637390136719,14.900000000000002,0
86262,0.0015130043029785156,14.900000000000002,0
86353,0.0015268325805664062,14.900000000000002,0
86444,0.0015311241149902344,14.900000000000002,0
86535,0.001653432846069336,14.900000000000002,0
86626,0.0015747547149658203,14.900000000000002,0
86717,0.0015437602996826172,14.900000000000002,0
86808,0.0015158653259277344,14.900000000000002,0
86899,0.0015358924865722656,14.900000000000002,0
86990,0.0015251636505126953,14.900000000000002,0
87081,0.0015740394592285156,14.900000000000002,0
87172,0.0015752315521240234,14.900000000000002,0
87263,0.0015282630920410156,14.900000000000002,0
87354,0.0015881061553955078,14.900000000000002,0
87445,0.0016736984252929688,14.900000000000002,0
87536,0.0016384124755859375,14.900000000000002,0
87627,0.0016779899597167969,14.900000000000002,0
87718,0.0015823841094970703,14.900000000000002,0
87809,0.0015740394592285156,14.900000000000002,0
87900,0.0015783309936523438,14.900000000000002,0
87991,0.0015723705291748047,14.900000000000002,0
88082,0.0015969276428222656,14.900000000000002,0
88173,0.0015757083892822266,14.900000000000002,0
88264,0.0015902519226074219,14.900000000000002,0
88355,0.0015819072723388672,14.900000000000002,0
88446,0.0016486644744873047,14.900000000000002,0
88537,0.0016074180603027344,14.900000000000002,0
88628,0.001585245132446289,14.900000000000002,0
88719,0.0015554428100585938,14.900000000000002,0
88810,0.001529693603515625,14.900000000000002,0
88901,0.0015282630920410156,14.900000000000002,0
88992,0.0015268325805664062,14.900000000000002,0
89083,0.001531362533569336,14.900000000000002,0
89174,0.0015268325805664062,14.900000000000002,0
89265,0.0015871524810791016,14.900000000000002,0
89356,0.0015766620635986328,14.900000000000002,0
89447,0.0015780925750732422,14.900000000000002,0
89538,0.0015842914581298828,14.900000000000002,0
89629,0.0015711784362792969,14.900000000000002,0
89720,0.0016064643859863281,14.900000000000002,0
89811,0.001577615737915039,14.900000000000002,0
89902,0.0015680789947509766,14.900000000000002,0
89993,0.0015816688537597656,14.900000000000002,0
90084,0.0015721321105957031,14.900000000000002,0
90175,0.0015997886657714844,14.900000000000002,0
90266,0.0016238689422607422,14.900000000000002,0
90357,0.0015931129455566406,14.900000000000002,0
90448,0.0015933513641357422,14.900000000000002,0
90539,0.0015761852264404297,14.900000000000002,0
90630,0.0015909671783447266,14.900000000000002,0
90721,0.00156402587890625,14.900000000000002,0
90812,0.0015723705291748047,14.900000000000002,0
90903,0.003175973892211914,14.900000000000002,0
90997,0.003163576126098633,14.8,0
91086,0.0031747817993164062,15.400000000000002,0
91175,0.0029535293579101562,15.400000000000002,0
91264,0.005509376525878906,15.400000000000002,0
91353,0.003437042236328125,15.400000000000002,0
91442,0.002344846725463867,15.400000000000002,0
91535,0.0015904903411865234,14.700000000000003,0
91628,0.001588582992553711,14.700000000000003,0
91721,0.0016169548034667969,14.700000000000003,0
91814,0.0016353130340576172,14.700000000000003,0
91907,0.0015971660614013672,14.700000000000003,0
92000,0.0015747547149658203,14.700000000000003,0
92093,0.001598358154296875,14.700000000000003,0
92186,0.0015826225280761719,14.700000000000003,0
92279,0.0015568733215332031,14.700000000000003,0
92372,0.0015380382537841797,14.700000000000003,0
92465,0.001550912857055664,14.700000000000003,0
92558,0.0015332698822021484,14.700000000000003,0
92651,0.0015442371368408203,14.700000000000003,0
92744,0.0015401840209960938,14.700000000000003,0
92837,0.0015180110931396484,14.700000000000003,0
92930,0.001566171646118164,14.700000000000003,0
93023,0.0015172958374023438,14.700000000000003,0
93116,0.0015876293182373047,14.700000000000003,0
93209,0.0016071796417236328,14.700000000000003,0
93302,0.0015783309936523438,14.700000000000003,0
93395,0.0016121864318847656,14.700000000000003,0
93488,0.0015802383422851562,14.700000000000003,0
93581,0.0016279220581054688,14.700000000000003,0
93674,0.0015838146209716797,14.700000000000003,0
93767,0.001644134521484375,14.700000000000003,0
93860,0.001531839370727539,14.700000000000003,0
93953,0.0015132427215576172,14.700000000000003,0
94046,0.0016505718231201172,14.700000000000003,0
94139,0.0015048980712890625,14.700000000000003,0
94232,0.0015289783477783203,14.700000000000003,0
94325,0.001531839370727539,14.700000000000003,0
94418,0.0015914440155029297,14.700000000000003,0
94511,0.0015397071838378906,14.700000000000003,0
94604,0.001523733139038086,14.700000000000003,0
94697,0.0015871524810791016,14.700000000000003,0
94790,0.0015363693237304688,14.700000000000003,0
94883,0.0015277862548828125,14.700000000000003,0
94976,0.0015659332275390625,14.700000000000003,0
95069,0.0015530586242675781,14.700000000000003,0
95162,0.0015680789947509766,14.700000000000003,0
95255,0.0015206336975097656,14.700000000000003,0
95348,0.0015256404876708984,14.700000000000003,0
95441,0.0015244483947753906,14.700000000000003,0
95534,0.0015444755554199219,14.700000000000003,0
95627,0.0015363693237304688,14.700000000000003,0
95720,0.0015785694122314453,14.700000000000003,0
95813,0.0015244483947753906,14.700000000000003,0
95906,0.0015954971313476562,14.700000000000003,0
95999,0.0015249252319335938,14.700000000000003,0
96092,0.0015187263488769531,14.700000000000003,0
96185,0.001584768295288086,14.700000000000003,0
96278,0.001531362533569336,14.700000000000003,0
96371,0.0015392303466796875,14.700000000000003,0
96464,0.0015478134155273438,14.700000000000003,0
96557,0.0015213489532470703,14.700000000000003,0
96650,0.0015282630920410156,14.700000000000003,0
96743,0.0015273094177246094,14.700000000000003,0
96836,0.0015478134155273438,14.700000000000003,0
96929,0.0015423297882080078,14.700000000000003,0
97022,0.0015385150909423828,14.700000000000003,0
97115,0.0015485286712646484,14.700000000000003,0
97208,0.0015430450439453125,14.700000000000003,0
97301,0.0016088485717773438,14.700000000000003,0
