Steps,Time,TotalReward,Flag
960813,0.0027,95.92,0
961007,0.0027,95.92,0
961201,0.0027,95.92,0
961395,0.0030,95.92,0
961589,0.0031,95.92,0
961712,0.0044,51.22,0
961990,0.0051,183.90,0
962259,0.0097,177.10,0
962381,0.0025,51.12,0
962503,0.0027,51.12,0
962625,0.0023,51.12,0
962747,0.0023,51.12,0
962869,0.0027,51.12,0
962991,0.0024,51.12,0
963113,0.0023,51.12,0
963235,0.0022,51.12,0
963357,0.0024,51.12,0
963479,0.0024,51.12,0
963601,0.0024,51.12,0
963723,0.0023,51.12,0
963845,0.0025,51.12,0
963967,0.0024,51.12,0
964089,0.0023,51.12,0
964211,0.0023,51.12,0
964333,0.0028,51.12,0
964455,0.0022,51.12,0
964577,0.0023,51.12,0
964699,0.0024,51.12,0
964821,0.0025,51.12,0
964943,0.0047,51.12,0
965065,0.0037,51.12,0
965187,0.0035,51.12,0
965309,0.0025,51.12,0
965431,0.0023,51.12,0
965553,0.0023,51.12,0
965675,0.0023,51.12,0
965797,0.0023,51.12,0
965919,0.0025,51.12,0
966041,0.0029,51.12,0
966163,0.0024,51.12,0
966285,0.0023,51.12,0
966407,0.0024,51.12,0
966529,0.0026,51.12,0
966651,0.0023,51.12,0
966773,0.0023,51.12,0
966895,0.0026,51.12,0
967017,0.0026,51.12,0
967139,0.0023,51.12,0
967261,0.0024,51.12,0
967383,0.0026,51.12,0
967505,0.0023,51.12,0
967627,0.0023,51.12,0
967749,0.0023,51.12,0
967871,0.0023,51.12,0
967993,0.0022,51.12,0
968115,0.0023,51.12,0
968237,0.0023,51.12,0
968359,0.0024,51.12,0
968481,0.0025,51.12,0
968603,0.0023,51.12,0
968725,0.0023,51.12,0
968847,0.0049,51.12,0
969115,0.0047,177.10,0
969237,0.0045,50.92,0
969359,0.0047,50.82,0
969481,0.0027,51.12,0
969733,0.0025,160.23,0
969985,0.0037,160.23,0
970237,0.0023,160.23,0
970489,0.0023,160.23,0
970741,0.0023,160.23,0
970993,0.0025,160.23,0
971245,0.0024,160.23,0
971497,0.0023,160.23,0
971749,0.0024,160.23,0
972001,0.0023,160.23,0
972253,0.0022,160.23,0
972505,0.0023,160.23,0
972757,0.0025,160.23,0
973009,0.0025,160.23,0
973261,0.0023,160.23,0
973513,0.0023,160.23,0
973765,0.0023,160.23,0
974017,0.0024,160.23,0
974269,0.0024,160.23,0
974521,0.0024,160.23,0
974773,0.0025,160.23,0
975025,0.0024,160.23,0
975277,0.0027,160.23,0
975529,0.0027,160.23,0
975781,0.0023,160.23,0
976033,0.0023,160.23,0
976285,0.0025,160.23,0
976537,0.0043,160.23,0
976805,0.0043,184.10,0
976999,0.0027,95.82,0
977267,0.0016,184.10,0
977535,0.0018,184.10,0
977803,0.0016,184.10,0
978071,0.0019,184.10,0
978339,0.0021,184.10,0
978607,0.0016,184.10,0
978875,0.0017,184.10,0
979143,0.0017,184.10,0
979411,0.0018,184.10,0
979679,0.0016,184.10,0
979947,0.0016,184.10,0
980215,0.0017,184.10,0
980483,0.0016,184.10,0
980751,0.0016,184.10,0
981019,0.0019,184.10,0
981287,0.0018,184.10,0
981555,0.0016,184.10,0
981823,0.0016,184.10,0
982091,0.0017,184.10,0
982359,0.0020,184.10,0
982627,0.0016,184.10,0
982895,0.0017,184.10,0
983163,0.0019,184.10,0
983431,0.0017,184.10,0
983699,0.0039,184.10,0
983821,0.0043,50.92,0
983943,0.0046,50.92,0
984417,0.0025,223.48,0
984553,0.0025,55.82,0
984689,0.0032,55.82,0
984825,0.0028,55.82,0
984961,0.0023,55.82,0
985097,0.0024,55.82,0
985233,0.0023,55.82,0
985369,0.0023,55.82,0
985505,0.0022,55.82,0
985641,0.0023,55.82,0
985777,0.0025,55.82,0
985913,0.0024,55.82,0
986049,0.0023,55.82,0
986185,0.0023,55.82,0
986321,0.0027,55.82,0
986457,0.0024,55.82,0
986593,0.0023,55.82,0
986729,0.0023,55.82,0
986865,0.0023,55.82,0
987001,0.0024,55.82,0
987137,0.0025,55.82,0
987273,0.0027,55.82,0
987409,0.0023,55.82,0
987545,0.0023,55.82,0
987681,0.0038,55.82,0
987817,0.0022,55.82,0
987953,0.0024,55.82,0
988089,0.0025,55.82,0
988225,0.0023,55.82,0
988361,0.0023,55.82,0
988497,0.0023,55.82,0
988633,0.0023,55.82,0
988769,0.0023,55.82,0
988905,0.0024,55.82,0
989041,0.0023,55.82,0
989177,0.0025,55.82,0
989313,0.0023,55.82,0
989449,0.0024,55.82,0
989585,0.0026,55.82,0
989721,0.0023,55.82,0
989857,0.0024,55.82,0
989993,0.0024,55.82,0
990129,0.0023,55.82,0
990265,0.0023,55.82,0
990401,0.0023,55.82,0
990537,0.0032,55.82,0
990673,0.0086,55.82,0
990809,0.0023,55.82,0
990945,0.0026,55.82,0
991081,0.0023,55.82,0
991217,0.0026,55.82,0
991339,0.0045,50.92,0
991533,0.0033,95.33,0
991801,0.0017,184.18,0
992135,0.0025,194.92,0
992469,0.0027,194.92,0
992803,0.0026,194.92,0
993137,0.0027,194.92,0
993471,0.0026,194.92,0
993805,0.0029,194.92,0
994139,0.0034,194.92,0
994473,0.0026,194.92,0
994807,0.0027,194.92,0
995141,0.0026,194.92,0
995475,0.0027,194.92,0
995809,0.0026,194.92,0
996143,0.0026,194.92,0
996477,0.0029,194.92,0
996811,0.0027,194.92,0
997145,0.0032,194.92,0
997479,0.0026,194.92,0
997813,0.0027,194.92,0
998147,0.0026,194.92,0
998481,0.0029,194.92,0
998815,0.0026,194.92,0
999083,0.0016,184.18,0
999336,0.0035,159.90,0
999589,0.0017,159.90,0
999842,0.0017,159.90,0
1000095,0.0018,159.90,0
1000348,0.0018,159.90,0
1000601,0.0016,159.90,0
1000854,0.0018,159.90,0
1001107,0.0017,159.90,0
1001360,0.0020,159.90,0
1001613,0.0017,159.90,0
1001866,0.0016,159.90,0
1002119,0.0017,159.90,0
1002372,0.0017,159.90,0
1002625,0.0017,159.90,0
1002878,0.0016,159.90,0
1003131,0.0017,159.90,0
1003384,0.0016,159.90,0
1003637,0.0017,159.90,0
1003890,0.0017,159.90,0
1004143,0.0016,159.90,0
1004396,0.0016,159.90,0
1004649,0.0021,159.90,0
1004902,0.0017,159.90,0
1005155,0.0016,159.90,0
1005408,0.0016,159.90,0
1005661,0.0017,159.90,0
1005914,0.0018,159.90,0
1008369,0.0028,195.28,0
1008563,0.0023,95.52,0
1008757,0.0024,95.52,0
1008951,0.0027,95.52,0
1009145,0.0024,95.52,0
1009339,0.0023,95.52,0
1009533,0.0023,95.52,0
1009727,0.0023,95.52,0
1009921,0.0024,95.52,0
1010115,0.0023,95.52,0
1010309,0.0023,95.52,0
1010503,0.0024,95.52,0
1010697,0.0023,95.52,0
1010891,0.0023,95.52,0
1011085,0.0025,95.52,0
1011279,0.0025,95.52,0
1011473,0.0025,95.52,0
1011667,0.0028,95.52,0
1011861,0.0024,95.52,0
1012055,0.0023,95.52,0
1012249,0.0025,95.52,0
1012443,0.0028,95.52,0
1012637,0.0025,95.52,0
1012831,0.0025,95.52,0
1013025,0.0023,95.52,0
1013219,0.0024,95.52,0
1013413,0.0053,95.52,0
1013680,0.0048,183.80,0
1014145,0.0031,223.65,0
1014496,0.0025,229.10,0
1014847,0.0027,229.10,0
1015198,0.0027,229.10,0
1015549,0.0043,229.10,0
1015900,0.0029,229.10,0
1016251,0.0031,229.10,0
1016602,0.0028,229.10,0
1016953,0.0026,229.10,0
1017304,0.0026,229.10,0
1017655,0.0027,229.10,0
1018006,0.0028,229.10,0
1018357,0.0028,229.10,0
1018708,0.0026,229.10,0
1019059,0.0026,229.10,0
1019410,0.0026,229.10,0
1019761,0.0027,229.10,0
1020112,0.0029,229.10,0
1020463,0.0026,229.10,0
1020814,0.0046,229.10,0
1020936,0.0048,51.02,0
1021058,0.0035,51.02,0
1021180,0.0016,51.02,0
1021302,0.0018,51.02,0
1021424,0.0016,51.02,0
1021546,0.0018,51.02,0
1021668,0.0017,51.02,0
1021790,0.0017,51.02,0
1021912,0.0016,51.02,0
1022034,0.0016,51.02,0
1022156,0.0016,51.02,0
1022278,0.0017,51.02,0
1022400,0.0016,51.02,0
1022522,0.0017,51.02,0
1022644,0.0017,51.02,0
1022766,0.0020,51.02,0
1022888,0.0019,51.02,0
1023010,0.0017,51.02,0
1023132,0.0017,51.02,0
1023254,0.0020,51.02,0
1023376,0.0016,51.02,0
1023498,0.0018,51.02,0
1023620,0.0017,51.02,0
1023742,0.0016,51.02,0
1023864,0.0017,51.02,0
1023986,0.0019,51.02,0
1024108,0.0019,51.02,0
1024230,0.0021,51.02,0
1024352,0.0018,51.02,0
1024474,0.0016,51.02,0
1024596,0.0019,51.02,0
1024718,0.0017,51.02,0
1024840,0.0016,51.02,0
1024962,0.0016,51.02,0
1025084,0.0019,51.02,0
1025206,0.0018,51.02,0
1025328,0.0017,51.02,0
1025450,0.0017,51.02,0
1025572,0.0018,51.02,0
1025694,0.0018,51.02,0
1025816,0.0017,51.02,0
1025938,0.0016,51.02,0
1026060,0.0016,51.02,0
1026182,0.0019,51.02,0
1026304,0.0018,51.02,0
1026426,0.0019,51.02,0
1026548,0.0019,51.02,0
1026670,0.0016,51.02,0
1026792,0.0016,51.02,0
1026914,0.0017,51.02,0
1027036,0.0019,51.02,0
1027158,0.0016,51.02,0
1027280,0.0017,51.02,0
1027402,0.0016,51.02,0
1027524,0.0017,51.02,0
1027646,0.0016,51.02,0
1027768,0.0016,51.02,0
1027890,0.0016,51.02,0
1028012,0.0021,51.02,0
1028134,0.0033,51.02,0
1028256,0.0031,51.02,0
1028378,0.0046,51.02,0
1028572,0.0023,95.72,0
1028766,0.0024,95.62,0
1028960,0.0023,95.62,0
1029154,0.0022,95.62,0
1029348,0.0023,95.62,0
1029542,0.0024,95.62,0
1029736,0.0027,95.62,0
1029930,0.0023,95.62,0
1030124,0.0058,95.62,0
1030318,0.0023,95.62,0
1030512,0.0024,95.62,0
1030706,0.0024,95.62,0
1030900,0.0023,95.62,0
1031094,0.0025,95.62,0
1031288,0.0023,95.62,0
1031482,0.0028,95.62,0
1031676,0.0023,95.62,0
1031870,0.0023,95.62,0
1032064,0.0023,95.62,0
1032258,0.0023,95.62,0
1032452,0.0023,95.62,0
1032646,0.0024,95.62,0
1032840,0.0024,95.62,0
1033034,0.0024,95.62,0
1033228,0.0022,95.62,0
1033422,0.0023,95.62,0
1033616,0.0025,95.62,0
1033810,0.0022,95.62,0
1034004,0.0024,95.62,0
1034198,0.0022,95.62,0
1034392,0.0023,95.62,0
1034586,0.0025,95.62,0
1034780,0.0022,95.62,0
1034974,0.0023,95.62,0
1035168,0.0024,95.62,0
1035362,0.0035,95.62,0
1035556,0.0033,95.72,0
1036043,0.0023,227.42,0
1036276,0.0019,149.68,0
1036509,0.0018,149.68,0
1036742,0.0017,149.68,0
1036975,0.0017,149.68,0
1037208,0.0016,149.68,0
1037441,0.0018,149.68,0
1037674,0.0016,149.68,0
1037907,0.0016,149.68,0
1038140,0.0017,149.68,0
1038373,0.0016,149.68,0
1038606,0.0017,149.68,0
1038839,0.0016,149.68,0
1039072,0.0017,149.68,0
1039305,0.0016,149.68,0
1039538,0.0017,149.68,0
1039771,0.0016,149.68,0
1040004,0.0017,149.68,0
1040237,0.0021,149.68,0
1040470,0.0017,149.68,0
1040703,0.0025,149.68,0
1040936,0.0018,149.68,0
1041169,0.0019,149.68,0
1041402,0.0024,149.68,0
1041635,0.0017,149.68,0
1041868,0.0017,149.68,0
1042101,0.0017,149.68,0
1042334,0.0018,149.68,0
1042567,0.0016,149.68,0
1042800,0.0042,149.68,0
1043253,0.0024,209.35,0
1043731,0.0023,221.75,0
1043924,0.0029,95.53,0
1044117,0.0026,95.53,0
1044310,0.0027,95.53,0
1044503,0.0027,95.53,0
1044696,0.0026,95.53,0
1044889,0.0030,95.53,0
1045082,0.0028,95.53,0
1045275,0.0026,95.53,0
1045468,0.0026,95.53,0
1045661,0.0026,95.53,0
1045854,0.0027,95.53,0
1046047,0.0027,95.53,0
1046240,0.0030,95.53,0
1046433,0.0033,95.53,0
1046626,0.0031,95.53,0
1046819,0.0030,95.53,0
1047012,0.0027,95.53,0
1047205,0.0026,95.53,0
1047398,0.0044,95.53,0
1047591,0.0026,95.53,0
1047784,0.0027,95.53,0
1047977,0.0028,95.53,0
1048170,0.0027,95.53,0
1048363,0.0043,95.53,0
1048556,0.0027,95.53,0
1048749,0.0028,95.53,0
1048942,0.0025,95.53,0
1049135,0.0026,95.53,0
1049328,0.0026,95.53,0
1049521,0.0026,95.53,0
1049714,0.0026,95.53,0
1049907,0.0029,95.53,0
1050100,0.0028,95.53,0
1050293,0.0045,95.53,0
1050560,0.0045,184.83,0
1050793,0.0016,149.72,0
1051317,0.0023,209.38,0
1051841,0.0023,209.38,0
1052365,0.0026,209.38,0
1052889,0.0023,209.38,0
1053413,0.0024,209.38,0
1053937,0.0024,209.38,0
1054461,0.0023,209.38,0
1054985,0.0026,209.38,0
1055509,0.0028,209.38,0
1056033,0.0022,209.38,0
1056557,0.0023,209.38,0
1057081,0.0024,209.38,0
1057605,0.0023,209.38,0
1058129,0.0044,209.38,0
1058362,0.0017,149.67,0
1058595,0.0016,149.97,0
1058828,0.0016,149.97,0
1059061,0.0016,149.97,0
1059294,0.0017,149.97,0
1059527,0.0017,149.97,0
1059760,0.0017,149.97,0
1059993,0.0016,149.97,0
1060226,0.0016,149.97,0
1060459,0.0016,149.97,0
1060692,0.0016,149.97,0
1060925,0.0017,149.97,0
1061158,0.0016,149.97,0
1061391,0.0023,149.97,0
1061624,0.0016,149.97,0
1061857,0.0016,149.97,0
1062090,0.0021,149.97,0
1062323,0.0017,149.97,0
1062556,0.0016,149.97,0
1062789,0.0017,149.97,0
1063022,0.0016,149.97,0
1063255,0.0016,149.97,0
1063488,0.0017,149.97,0
1063721,0.0018,149.97,0
1063954,0.0016,149.97,0
1064187,0.0016,149.97,0
1064420,0.0016,149.97,0
1064653,0.0016,149.97,0
1064886,0.0016,149.97,0
1065119,0.0020,149.97,0
1065352,0.0042,149.97,0
1065719,0.0017,228.50,0
1065915,0.0016,95.75,0
1066111,0.0016,95.75,0
1066307,0.0017,95.75,0
1066503,0.0033,95.75,0
1066699,0.0020,95.75,0
1066895,0.0016,95.75,0
1067091,0.0016,95.75,0
1067287,0.0017,95.75,0
1067483,0.0021,95.75,0
1067679,0.0016,95.75,0
1067875,0.0017,95.75,0
1068071,0.0024,95.75,0
1068267,0.0017,95.75,0
1068463,0.0022,95.75,0
1068659,0.0018,95.75,0
1068855,0.0017,95.75,0
1069051,0.0018,95.75,0
1069247,0.0016,95.75,0
1069443,0.0019,95.75,0
1069639,0.0016,95.75,0
1069835,0.0017,95.75,0
1070031,0.0016,95.75,0
1070227,0.0017,95.75,0
1070423,0.0017,95.75,0
1070619,0.0016,95.75,0
1070815,0.0019,95.75,0
1071011,0.0017,95.75,0
1071207,0.0017,95.75,0
1071403,0.0022,95.75,0
1071599,0.0016,95.75,0
1071795,0.0017,95.75,0
1071991,0.0018,95.75,0
1072187,0.0017,95.75,0
1072383,0.0020,95.75,0
1072579,0.0047,95.75,0
1072811,0.0045,149.63,0
1073044,0.0017,149.80,0
1073312,0.0023,183.73,0
1073580,0.0047,183.73,0
1073848,0.0024,183.73,0
1074116,0.0025,183.73,0
1074384,0.0022,183.73,0
1074652,0.0023,183.73,0
1074920,0.0023,183.73,0
1075188,0.0023,183.73,0
1075456,0.0025,183.73,0
1075724,0.0023,183.73,0
1075992,0.0023,183.73,0
1076260,0.0024,183.73,0
1076528,0.0024,183.73,0
1076796,0.0024,183.73,0
1077064,0.0024,183.73,0
1077332,0.0023,183.73,0
1077600,0.0046,183.73,0
1077868,0.0023,183.73,0
1078136,0.0023,183.73,0
1078404,0.0023,183.73,0
1078672,0.0022,183.73,0
1078940,0.0022,183.73,0
1079208,0.0023,183.73,0
1079476,0.0028,183.73,0
1079744,0.0024,183.73,0
1080012,0.0043,183.73,0
1080280,0.0057,183.53,0
1080548,0.0016,183.53,0
1081008,0.0023,209.53,0
1081468,0.0023,209.53,0
1081928,0.0023,209.53,0
1082388,0.0023,209.53,0
1082848,0.0026,209.53,0
1083308,0.0023,209.53,0
1083768,0.0024,209.53,0
1084228,0.0024,209.53,0
1084688,0.0022,209.53,0
1085148,0.0023,209.53,0
1085608,0.0024,209.53,0
1086068,0.0028,209.53,0
1086528,0.0023,209.53,0
1086988,0.0024,209.53,0
1087448,0.0048,209.53,0
1087919,0.0038,205.32,0
1088254,0.0016,195.27,0
1088589,0.0016,195.27,0
1088924,0.0016,195.27,0
1089259,0.0017,195.27,0
1089594,0.0017,195.27,0
1089929,0.0020,195.27,0
1090264,0.0017,195.27,0
1090599,0.0018,195.27,0
1090934,0.0018,195.27,0
1091269,0.0018,195.27,0
1091604,0.0017,195.27,0
1091939,0.0019,195.27,0
1092274,0.0017,195.27,0
1092609,0.0017,195.27,0
1092944,0.0017,195.27,0
1093279,0.0018,195.27,0
1093614,0.0017,195.27,0
1093949,0.0016,195.27,0
1094284,0.0018,195.27,0
1094619,0.0017,195.27,0
1094954,0.0052,195.27,0
1095308,0.0020,228.40,0
1095739,0.0023,204.70,0
1096170,0.0023,204.70,0
1096601,0.0030,204.70,0
1097032,0.0023,204.70,0
1097463,0.0023,204.70,0
1097894,0.0029,204.70,0
1098325,0.0138,204.70,0
1098756,0.0023,204.70,0
1099187,0.0023,204.70,0
1099618,0.0023,204.70,0
1100049,0.0024,204.70,0
1100480,0.0025,204.70,0
1100911,0.0023,204.70,0
1101342,0.0022,204.70,0
1101773,0.0023,204.70,0
1102204,0.0044,204.70,0
1102673,0.0044,209.63,0
1102866,0.0025,95.73,0
1103114,0.0016,164.50,0
1103362,0.0019,164.50,0
1103610,0.0017,164.50,0
1103858,0.0017,164.50,0
1104106,0.0017,164.50,0
1104354,0.0017,164.50,0
1104602,0.0032,164.50,0
1104850,0.0017,164.50,0
1105098,0.0018,164.50,0
1105346,0.0017,164.50,0
1105594,0.0019,164.50,0
1105842,0.0017,164.50,0
1106090,0.0024,164.50,0
1106338,0.0036,164.50,0
1106586,0.0017,164.50,0
1106834,0.0022,164.50,0
1107082,0.0019,164.50,0
1107330,0.0020,164.50,0
1107578,0.0018,164.50,0
1107826,0.0018,164.50,0
1108074,0.0020,164.50,0
1108322,0.0017,164.50,0
1108570,0.0017,164.50,0
1108818,0.0019,164.50,0
1109066,0.0017,164.50,0
1109314,0.0025,164.50,0
1109562,0.0034,164.50,0
1110060,0.0027,209.08,0
1110515,0.0024,208.45,0
1110970,0.0023,208.45,0
1111425,0.0027,208.45,0
1111880,0.0023,208.45,0
1112335,0.0023,208.45,0
1112790,0.0026,208.45,0
1113245,0.0023,208.45,0
1113700,0.0025,208.45,0
1114155,0.0028,208.45,0
1114610,0.0026,208.45,0
1115065,0.0027,208.45,0
1115520,0.0023,208.45,0
1115975,0.0023,208.45,0
1116430,0.0024,208.45,0
1116885,0.0022,208.45,0
1117318,0.0024,204.85,0
1117586,0.0019,183.75,0
1118040,0.0025,209.75,0
1118494,0.0034,209.75,0
1118948,0.0025,209.75,0
1119402,0.0024,209.75,0
1119856,0.0028,209.75,0
1120310,0.0027,209.75,0
1120764,0.0026,209.75,0
1121218,0.0027,209.75,0
1121672,0.0023,209.75,0
1122126,0.0029,209.75,0
1122580,0.0024,209.75,0
1123034,0.0025,209.75,0
1123488,0.0025,209.75,0
1123942,0.0048,209.75,0
1124396,0.0046,209.85,0
1124825,0.0024,204.90,0
1125194,0.0022,228.40,0
1125563,0.0022,228.40,0
1125932,0.0023,228.40,0
1126301,0.0023,228.40,0
1126670,0.0027,228.40,0
1127039,0.0025,228.40,0
1127408,0.0023,228.40,0
1127777,0.0027,228.40,0
1128146,0.0024,228.40,0
1128515,0.0025,228.40,0
1128884,0.0029,228.40,0
1129253,0.0033,228.40,0
1129622,0.0025,228.40,0
1129991,0.0024,228.40,0
1130360,0.0024,228.40,0
1130729,0.0023,228.40,0
1131098,0.0027,228.40,0
1131467,0.0047,228.40,0
1131852,0.0024,256.90,0
1132118,0.0018,184.05,0
1132384,0.0022,184.05,0
1132650,0.0022,184.05,0
1132916,0.0017,184.05,0
1133182,0.0017,184.05,0
1133448,0.0016,184.05,0
1133714,0.0017,184.05,0
1133980,0.0017,184.05,0
1134246,0.0017,184.05,0
1134512,0.0016,184.05,0
1134778,0.0016,184.05,0
1135044,0.0018,184.05,0
1135310,0.0020,184.05,0
1135576,0.0022,184.05,0
1135842,0.0016,184.05,0
1136108,0.0017,184.05,0
1136374,0.0021,184.05,0
1136640,0.0017,184.05,0
1136906,0.0016,184.05,0
1137172,0.0016,184.05,0
1137438,0.0033,184.05,0
1137704,0.0020,184.05,0
1137970,0.0018,184.05,0
1138236,0.0017,184.05,0
1138502,0.0017,184.05,0
1138768,0.0016,184.05,0
1138962,0.0051,95.95,0
1139086,0.0043,51.03,0
1139319,0.0016,149.58,0
1139586,0.0016,183.83,0
1139853,0.0017,183.83,0
1140120,0.0017,183.83,0
1140387,0.0021,183.83,0
1140654,0.0016,183.83,0
1140921,0.0017,183.83,0
1141188,0.0016,183.83,0
1141455,0.0016,183.83,0
1141722,0.0017,183.83,0
1141989,0.0017,183.83,0
1142256,0.0017,183.83,0
1142523,0.0018,183.83,0
1142790,0.0016,183.83,0
1143057,0.0016,183.83,0
1143324,0.0016,183.83,0
1143591,0.0016,183.83,0
1143858,0.0017,183.83,0
1144125,0.0018,183.83,0
1144392,0.0017,183.83,0
1144659,0.0016,183.83,0
1144926,0.0017,183.83,0
1145193,0.0016,183.83,0
1145460,0.0016,183.83,0
1145727,0.0016,183.83,0
1145994,0.0020,183.83,0
1146264,0.0033,184.25,0
1146698,0.0023,204.80,0
1146918,0.0019,136.98,0
1147138,0.0017,136.98,0
1147358,0.0017,136.98,0
1147578,0.0021,136.98,0
1147798,0.0016,136.98,0
1148018,0.0017,136.98,0
1148238,0.0017,136.98,0
1148458,0.0020,136.98,0
1148678,0.0017,136.98,0
1148898,0.0018,136.98,0
1149118,0.0023,136.98,0
1149338,0.0018,136.98,0
1149558,0.0020,136.98,0
1149778,0.0016,136.98,0
1149998,0.0019,136.98,0
1150218,0.0017,136.98,0
1150438,0.0017,136.98,0
1150658,0.0016,136.98,0
1150878,0.0017,136.98,0
1151098,0.0017,136.98,0
1151318,0.0018,136.98,0
1151538,0.0019,136.98,0
1151758,0.0017,136.98,0
1151978,0.0016,136.98,0
1152198,0.0018,136.98,0
1152418,0.0016,136.98,0
1152638,0.0020,136.98,0
1152858,0.0020,136.98,0
1153078,0.0023,136.98,0
1153298,0.0020,136.98,0
1153559,0.0025,177.93,0
1153793,0.0048,149.83,0
1154042,0.0020,164.50,0
1154275,0.0026,149.62,0
1154508,0.0028,149.62,0
1154741,0.0024,149.62,0
1154974,0.0023,149.62,0
1155207,0.0025,149.62,0
1155440,0.0023,149.62,0
1155673,0.0023,149.62,0
1155906,0.0040,149.62,0
1156139,0.0023,149.62,0
1156372,0.0026,149.62,0
1156605,0.0023,149.62,0
1156838,0.0023,149.62,0
1157071,0.0023,149.62,0
1157304,0.0023,149.62,0
1157537,0.0023,149.62,0
1157770,0.0023,149.62,0
1158003,0.0026,149.62,0
1158236,0.0026,149.62,0
1158469,0.0024,149.62,0
1158702,0.0023,149.62,0
1158935,0.0024,149.62,0
1159168,0.0025,149.62,0
1159401,0.0023,149.62,0
1159634,0.0027,149.62,0
1159867,0.0023,149.62,0
1160100,0.0023,149.62,0
1160333,0.0023,149.62,0
1160566,0.0023,149.62,0
1160799,0.0027,149.62,0
1160994,0.0033,95.65,0
1161274,0.0016,183.70,0
1161507,0.0026,149.83,0
1161740,0.0023,149.83,0
1161973,0.0023,149.83,0
1162206,0.0024,149.83,0
1162439,0.0025,149.83,0
1162672,0.0023,149.83,0
1162905,0.0023,149.83,0
1163138,0.0024,149.83,0
1163371,0.0028,149.83,0
1163604,0.0023,149.83,0
1163837,0.0024,149.83,0
1164070,0.0024,149.83,0
1164303,0.0022,149.83,0
1164536,0.0023,149.83,0
1164769,0.0022,149.83,0
1165002,0.0029,149.83,0
1165235,0.0023,149.83,0
1165468,0.0025,149.83,0
1165701,0.0023,149.83,0
1165934,0.0024,149.83,0
1166167,0.0023,149.83,0
1166400,0.0023,149.83,0
1166633,0.0023,149.83,0
1166866,0.0022,149.83,0
1167099,0.0031,149.83,0
1167332,0.0041,149.83,0
1167565,0.0025,149.83,0
1167798,0.0023,149.83,0
1168031,0.0036,149.83,0
1168225,0.0045,95.45,0
1168458,0.0050,149.43,0
1168691,0.0025,149.43,0
1169037,0.0017,228.50,0
1169383,0.0026,228.50,0
1169729,0.0016,228.50,0
1170075,0.0017,228.50,0
1170421,0.0020,228.50,0
1170767,0.0018,228.50,0
1171113,0.0017,228.50,0
1171459,0.0018,228.50,0
1171805,0.0017,228.50,0
1172151,0.0035,228.50,0
1172497,0.0019,228.50,0
1172843,0.0017,228.50,0
1173189,0.0017,228.50,0
1173535,0.0018,228.50,0
1173881,0.0017,228.50,0
1174227,0.0017,228.50,0
1174573,0.0018,228.50,0
1174919,0.0016,228.50,0
1175265,0.0017,228.50,0
1175611,0.0042,228.50,0
1175844,0.0066,149.40,0
1176328,0.0024,209.23,0
1176561,0.0022,149.80,0
1176794,0.0023,149.80,0
1177027,0.0023,149.80,0
1177260,0.0025,149.80,0
1177493,0.0026,149.80,0
1177726,0.0024,149.80,0
1177959,0.0024,149.80,0
1178192,0.0038,149.80,0
1178425,0.0028,149.80,0
1178658,0.0024,149.80,0
1178891,0.0027,149.80,0
1179124,0.0024,149.80,0
1179357,0.0023,149.80,0
1179590,0.0031,149.80,0
1179823,0.0023,149.80,0
1180056,0.0026,149.80,0
1180289,0.0022,149.80,0
1180522,0.0025,149.80,0
1180755,0.0028,149.80,0
1180988,0.0025,149.80,0
1181221,0.0023,149.80,0
1181454,0.0029,149.80,0
1181687,0.0026,149.80,0
1181920,0.0023,149.80,0
1182153,0.0025,149.80,0
1182386,0.0023,149.80,0
1182619,0.0024,149.80,0
1182852,0.0040,149.80,0
1183102,0.0048,160.65,0
1183353,0.0017,160.62,0
1183586,0.0024,149.60,0
1183819,0.0026,149.60,0
1184052,0.0024,149.60,0
1184285,0.0029,149.60,0
1184518,0.0025,149.60,0
1184751,0.0023,149.60,0
1184984,0.0027,149.60,0
1185217,0.0027,149.60,0
1185450,0.0026,149.60,0
1185683,0.0028,149.60,0
1185916,0.0023,149.60,0
1186149,0.0024,149.60,0
1186382,0.0024,149.60,0
1186615,0.0030,149.60,0
1186848,0.0028,149.60,0
1187081,0.0024,149.60,0
1187314,0.0024,149.60,0
1187547,0.0023,149.60,0
1187780,0.0031,149.60,0
1188013,0.0024,149.60,0
1188246,0.0023,149.60,0
1188479,0.0029,149.60,0
1188712,0.0023,149.60,0
1188945,0.0024,149.60,0
1189178,0.0026,149.60,0
1189411,0.0023,149.60,0
1189644,0.0032,149.60,0
1189877,0.0027,149.60,0
1190110,0.0045,149.60,0
1190343,0.0024,149.60,0
1190575,0.0038,149.90,0
1190807,0.0016,149.90,0
1191260,0.0023,209.22,0
1191713,0.0026,209.22,0
1192166,0.0025,209.22,0
1192619,0.0024,209.22,0
1193072,0.0023,209.22,0
1193525,0.0025,209.22,0
1193978,0.0027,209.22,0
1194431,0.0028,209.22,0
1194884,0.0024,209.22,0
1195337,0.0023,209.22,0
1195790,0.0027,209.22,0
1196243,0.0024,209.22,0
1196696,0.0026,209.22,0
1197149,0.0023,209.22,0
1197602,0.0027,209.22,0
1197928,0.0042,195.75,0
1198263,0.0016,195.92,0
1198495,0.0017,149.90,0
1198727,0.0016,149.90,0
1198959,0.0016,149.90,0
1199191,0.0016,149.90,0
