Steps,Time,TotalReward,Flag
195159,0.0024,61.15,0
195440,0.0025,61.15,0
195721,0.0025,61.15,0
196002,0.0024,61.15,0
196283,0.0024,61.15,0
196564,0.0024,61.15,0
196845,0.0024,61.15,0
197126,0.0024,61.15,0
197407,0.0024,61.15,0
197688,0.0024,61.15,0
197969,0.0025,61.15,0
198250,0.0025,61.15,0
198531,0.0024,61.15,0
198812,0.0024,61.15,0
199093,0.0025,61.15,0
199374,0.0026,61.15,0
199655,0.0024,61.15,0
199936,0.0024,61.15,0
200217,0.0023,61.15,0
200498,0.0024,61.15,0
200779,0.0025,61.15,0
201060,0.0024,61.15,0
201341,0.0023,61.15,0
201622,0.0028,61.15,0
201903,0.0032,61.15,0
202184,0.0023,61.15,0
202465,0.0024,61.15,0
202746,0.0023,61.15,0
203027,0.0024,61.15,0
203308,0.0024,61.15,0
203589,0.0023,61.15,0
203870,0.0024,61.15,0
204151,0.0023,61.15,0
204432,0.0024,61.15,0
204713,0.0024,61.15,0
204994,0.0024,61.15,0
205275,0.0024,61.15,0
205556,0.0024,61.15,0
205837,0.0023,61.15,0
206118,0.0024,61.15,0
206399,0.0024,61.15,0
206680,0.0026,61.15,0
206961,0.0024,61.15,0
207242,0.0024,61.15,0
207523,0.0024,61.15,0
207804,0.0025,61.15,0
208085,0.0023,61.15,0
208366,0.0024,61.15,0
208647,0.0024,61.15,0
208928,0.0024,61.15,0
209209,0.0024,61.15,0
209490,0.0028,61.15,0
209771,0.0037,61.15,0
210047,0.0024,60.95,0
210328,0.0024,61.15,0
210609,0.0025,61.15,0
210890,0.0024,61.15,0
211171,0.0024,61.15,0
211452,0.0024,61.15,0
211733,0.0024,61.15,0
212014,0.0024,61.15,0
212295,0.0023,61.15,0
212576,0.0025,61.15,0
212857,0.0024,61.15,0
213138,0.0024,61.15,0
213419,0.0023,61.15,0
213700,0.0024,61.15,0
213981,0.0024,61.15,0
214262,0.0024,61.15,0
214543,0.0024,61.15,0
214824,0.0024,61.15,0
215105,0.0024,61.15,0
215386,0.0025,61.15,0
215667,0.0025,61.15,0
215948,0.0027,61.15,0
216229,0.0024,61.15,0
216510,0.0024,61.15,0
216791,0.0024,61.15,0
217072,0.0026,61.15,0
217353,0.0023,61.15,0
217634,0.0025,61.15,0
217915,0.0027,61.15,0
218197,0.0025,61.15,0
218478,0.0024,61.15,0
218759,0.0024,61.15,0
219040,0.0024,61.15,0
219321,0.0025,61.15,0
219602,0.0026,61.15,0
219883,0.0024,61.15,0
220164,0.0024,61.15,0
220445,0.0024,61.15,0
220726,0.0025,61.15,0
221007,0.0024,61.15,0
221288,0.0024,61.15,0
221569,0.0024,61.15,0
221850,0.0024,61.15,0
222131,0.0023,61.15,0
222412,0.0023,61.15,0
222693,0.0024,61.15,0
222974,0.0024,61.15,0
223255,0.0025,61.15,0
223536,0.0047,61.15,0
223817,0.0025,61.15,0
224098,0.0024,61.15,0
224379,0.0024,61.15,0
224660,0.0024,61.15,0
224941,0.0024,61.15,0
225222,0.0026,61.15,0
225503,0.0036,61.15,0
225785,0.0024,61.05,0
226067,0.0024,61.05,0
226349,0.0024,61.05,0
226631,0.0027,61.05,0
226913,0.0023,61.05,0
227195,0.0024,61.05,0
227477,0.0024,61.05,0
227759,0.0024,61.05,0
228041,0.0024,61.05,0
228323,0.0024,61.05,0
228605,0.0024,61.05,0
228887,0.0023,61.05,0
229169,0.0024,61.05,0
229451,0.0024,61.05,0
229733,0.0024,61.05,0
230015,0.0024,61.05,0
230297,0.0025,61.05,0
230579,0.0024,61.05,0
230861,0.0023,61.05,0
231143,0.0025,61.05,0
231425,0.0024,61.05,0
231707,0.0024,61.05,0
231989,0.0024,61.05,0
232271,0.0024,61.05,0
232553,0.0024,61.05,0
232835,0.0024,61.05,0
233117,0.0030,61.05,0
233393,0.0046,60.95,0
233669,0.0024,60.95,0
233945,0.0024,60.95,0
234221,0.0023,60.95,0
234497,0.0024,60.95,0
234773,0.0024,60.95,0
235049,0.0023,60.95,0
235325,0.0024,60.95,0
235601,0.0024,60.95,0
235877,0.0024,60.95,0
236153,0.0042,60.95,0
236429,0.0024,60.95,0
236705,0.0025,60.95,0
236981,0.0024,60.95,0
237257,0.0024,60.95,0
237533,0.0024,60.95,0
237809,0.0025,60.95,0
238085,0.0024,60.95,0
238361,0.0025,60.95,0
238637,0.0024,60.95,0
238913,0.0024,60.95,0
239189,0.0024,60.95,0
239465,0.0024,60.95,0
239741,0.0024,60.95,0
240017,0.0025,60.95,0
240293,0.0024,60.95,0
240569,0.0024,60.95,0
240845,0.0032,60.95,0
241121,0.0056,60.95,0
241403,0.0024,61.05,0
241685,0.0024,61.05,0
241967,0.0024,61.05,0
242249,0.0037,61.05,0
242531,0.0024,61.05,0
242813,0.0049,61.05,0
243095,0.0024,61.05,0
243377,0.0023,61.05,0
243659,0.0024,61.05,0
243941,0.0023,61.05,0
244223,0.0024,61.05,0
244505,0.0024,61.05,0
244787,0.0024,61.05,0
245069,0.0024,61.05,0
245351,0.0024,61.05,0
245633,0.0024,61.05,0
245915,0.0024,61.05,0
246197,0.0024,61.05,0
246479,0.0024,61.05,0
246761,0.0023,61.05,0
247043,0.0024,61.05,0
247325,0.0024,61.05,0
247607,0.0024,61.05,0
247889,0.0025,61.05,0
248171,0.0024,61.05,0
248453,0.0023,61.05,0
248735,0.0037,61.05,0
249017,0.0024,61.15,0
249502,0.0024,222.93,0
249987,0.0023,222.93,0
250472,0.0023,222.93,0
250957,0.0025,222.93,0
251442,0.0024,222.93,0
251927,0.0024,222.93,0
252412,0.0024,222.93,0
252897,0.0024,222.93,0
253382,0.0023,222.93,0
253867,0.0049,222.93,0
254352,0.0023,222.93,0
254837,0.0024,222.93,0
255322,0.0024,222.93,0
255807,0.0023,222.93,0
256292,0.0030,222.93,0
257158,0.0023,210.33,0
257375,0.0017,134.75,0
257592,0.0015,134.75,0
257809,0.0016,134.75,0
258026,0.0015,134.75,0
258243,0.0015,134.75,0
258460,0.0015,134.75,0
258677,0.0016,134.75,0
258894,0.0016,134.75,0
259111,0.0016,134.75,0
259328,0.0016,134.75,0
259545,0.0016,134.75,0
259762,0.0016,134.75,0
259979,0.0016,134.75,0
260196,0.0015,134.75,0
260413,0.0016,134.75,0
260630,0.0016,134.75,0
260847,0.0015,134.75,0
261064,0.0016,134.75,0
261281,0.0016,134.75,0
261498,0.0016,134.75,0
261715,0.0015,134.75,0
261932,0.0015,134.75,0
262149,0.0016,134.75,0
262366,0.0016,134.75,0
262583,0.0017,134.75,0
262800,0.0030,134.75,0
263017,0.0016,134.75,0
263234,0.0016,134.75,0
263451,0.0016,134.75,0
263668,0.0017,134.75,0
263885,0.0053,134.75,0
264120,0.0031,149.35,0
264339,0.0032,135.25,0
264557,0.0025,134.25,0
264791,0.0024,149.35,0
265025,0.0023,149.35,0
265259,0.0024,149.35,0
265493,0.0027,149.35,0
265727,0.0023,149.35,0
265961,0.0023,149.35,0
266195,0.0023,149.35,0
266429,0.0026,149.35,0
266663,0.0023,149.35,0
266897,0.0024,149.35,0
267131,0.0024,149.35,0
267365,0.0024,149.35,0
267599,0.0024,149.35,0
267833,0.0024,149.35,0
268067,0.0024,149.35,0
268301,0.0024,149.35,0
268535,0.0023,149.35,0
268769,0.0026,149.35,0
269003,0.0027,149.35,0
269237,0.0023,149.35,0
269471,0.0023,149.35,0
269705,0.0024,149.35,0
269939,0.0024,149.35,0
270173,0.0024,149.35,0
270407,0.0025,149.35,0
270641,0.0025,149.35,0
270875,0.0023,149.35,0
271109,0.0024,149.35,0
271343,0.0025,149.35,0
271577,0.0029,149.35,0
272031,0.0024,209.75,0
272249,0.0023,135.35,0
272467,0.0023,135.35,0
272685,0.0023,135.35,0
272903,0.0023,135.35,0
273121,0.0023,135.35,0
273339,0.0025,135.35,0
273557,0.0023,135.35,0
273775,0.0024,135.35,0
273993,0.0024,135.35,0
274211,0.0024,135.35,0
274429,0.0024,135.35,0
274647,0.0023,135.35,0
274865,0.0026,135.35,0
275083,0.0023,135.35,0
275301,0.0023,135.35,0
275519,0.0024,135.35,0
275737,0.0024,135.35,0
275955,0.0024,135.35,0
276173,0.0023,135.35,0
276391,0.0023,135.35,0
276609,0.0023,135.35,0
276827,0.0024,135.35,0
277045,0.0023,135.35,0
277263,0.0024,135.35,0
277481,0.0023,135.35,0
277699,0.0023,135.35,0
277917,0.0023,135.35,0
278135,0.0023,135.35,0
278353,0.0024,135.35,0
278571,0.0023,135.35,0
278789,0.0024,135.35,0
279007,0.0031,135.35,0
279225,0.0026,134.55,0
279443,0.0016,134.55,0
279904,0.0023,222.25,0
280365,0.0023,222.25,0
280826,0.0028,222.25,0
281287,0.0024,222.25,0
281748,0.0023,222.25,0
282209,0.0024,222.25,0
282670,0.0023,222.25,0
283131,0.0025,222.25,0
283592,0.0023,222.25,0
284053,0.0023,222.25,0
284514,0.0023,222.25,0
284975,0.0023,222.25,0
285436,0.0024,222.25,0
285897,0.0024,222.25,0
286358,0.0023,222.25,0
286819,0.0024,222.25,0
287280,0.0032,222.25,0
287514,0.0024,149.25,0
287967,0.0024,209.35,0
288420,0.0024,209.35,0
288873,0.0024,209.35,0
289326,0.0024,209.35,0
289779,0.0024,209.35,0
290232,0.0023,209.35,0
290685,0.0045,209.35,0
291138,0.0024,209.35,0
291591,0.0025,209.35,0
292044,0.0024,209.35,0
292497,0.0024,209.35,0
292950,0.0023,209.35,0
293403,0.0025,209.35,0
293856,0.0024,209.35,0
294309,0.0040,209.35,0
294527,0.0032,135.15,0
294807,0.0016,183.72,0
295253,0.0023,209.45,0
295696,0.0023,210.05,0
296139,0.0023,210.05,0
296582,0.0024,210.05,0
297025,0.0023,210.05,0
297468,0.0024,210.05,0
297911,0.0026,210.05,0
298354,0.0025,210.05,0
298797,0.0023,210.05,0
299240,0.0024,210.05,0
299683,0.0023,210.05,0
300126,0.0023,210.05,0
300569,0.0024,210.05,0
301012,0.0024,210.05,0
301455,0.0025,210.05,0
301898,0.0032,210.05,0
302323,0.0026,200.05,0
302517,0.0023,95.65,0
302711,0.0025,95.65,0
302905,0.0023,95.65,0
303099,0.0024,95.65,0
303293,0.0024,95.65,0
303487,0.0042,95.65,0
303681,0.0025,95.65,0
303875,0.0023,95.65,0
304069,0.0023,95.65,0
304263,0.0023,95.65,0
304457,0.0026,95.65,0
304651,0.0024,95.65,0
304845,0.0025,95.65,0
305039,0.0023,95.65,0
305233,0.0023,95.65,0
305427,0.0025,95.65,0
305621,0.0025,95.65,0
305815,0.0024,95.65,0
306009,0.0023,95.65,0
306203,0.0023,95.65,0
306397,0.0024,95.65,0
306591,0.0023,95.65,0
306785,0.0023,95.65,0
306979,0.0023,95.65,0
307173,0.0024,95.65,0
307367,0.0023,95.65,0
307561,0.0023,95.65,0
307755,0.0024,95.65,0
307949,0.0024,95.65,0
308143,0.0025,95.65,0
308337,0.0023,95.65,0
308531,0.0023,95.65,0
308725,0.0022,95.65,0
308919,0.0024,95.65,0
309113,0.0023,95.65,0
309307,0.0023,95.65,0
309501,0.0023,95.65,0
309695,0.0026,95.65,0
309971,0.0048,60.95,0
310472,0.0023,222.13,0
310734,0.0015,177.68,0
310996,0.0017,177.68,0
311258,0.0016,177.68,0
311520,0.0019,177.68,0
311782,0.0016,177.68,0
312044,0.0015,177.68,0
312306,0.0016,177.68,0
312568,0.0015,177.68,0
312830,0.0016,177.68,0
313092,0.0015,177.68,0
313354,0.0016,177.68,0
313616,0.0015,177.68,0
313878,0.0016,177.68,0
314140,0.0018,177.68,0
314402,0.0016,177.68,0
314664,0.0016,177.68,0
314926,0.0016,177.68,0
315188,0.0016,177.68,0
315450,0.0016,177.68,0
315712,0.0016,177.68,0
315974,0.0016,177.68,0
316236,0.0016,177.68,0
316498,0.0015,177.68,0
316760,0.0016,177.68,0
317022,0.0015,177.68,0
317284,0.0032,177.68,0
317505,0.0032,125.45,0
317738,0.0017,149.85,0
320194,0.0016,204.68,0
322650,0.0016,204.68,0
325106,0.0029,204.68,0
325300,0.0053,95.65,0
325551,0.0020,160.45,0
325815,0.0016,177.15,0
326079,0.0016,177.15,0
326343,0.0016,177.15,0
326607,0.0016,177.15,0
326871,0.0017,177.15,0
327135,0.0015,177.15,0
327399,0.0015,177.15,0
327663,0.0015,177.15,0
327927,0.0016,177.15,0
328191,0.0016,177.15,0
328455,0.0016,177.15,0
328719,0.0017,177.15,0
328983,0.0016,177.15,0
329247,0.0016,177.15,0
329511,0.0016,177.15,0
329775,0.0016,177.15,0
330039,0.0016,177.15,0
330303,0.0016,177.15,0
330567,0.0015,177.15,0
330831,0.0017,177.15,0
331095,0.0016,177.15,0
331359,0.0016,177.15,0
331623,0.0016,177.15,0
331887,0.0015,177.15,0
332151,0.0016,177.15,0
332415,0.0016,177.15,0
332679,0.0018,177.15,0
332947,0.0023,184.30,0
333180,0.0025,149.65,0
333413,0.0024,149.65,0
333646,0.0023,149.65,0
333879,0.0024,149.65,0
334112,0.0023,149.65,0
334345,0.0023,149.65,0
334578,0.0024,149.65,0
334811,0.0023,149.65,0
335044,0.0023,149.65,0
335277,0.0023,149.65,0
335510,0.0023,149.65,0
335743,0.0023,149.65,0
335976,0.0023,149.65,0
336209,0.0023,149.65,0
336442,0.0023,149.65,0
336675,0.0023,149.65,0
336908,0.0024,149.65,0
337141,0.0023,149.65,0
337374,0.0023,149.65,0
337607,0.0023,149.65,0
337840,0.0023,149.65,0
338073,0.0024,149.65,0
338306,0.0023,149.65,0
338539,0.0023,149.65,0
338772,0.0023,149.65,0
339005,0.0024,149.65,0
339238,0.0025,149.65,0
339471,0.0025,149.65,0
339704,0.0024,149.65,0
339937,0.0024,149.65,0
340170,0.0024,149.65,0
340403,0.0053,149.65,0
340667,0.0026,177.30,0
340900,0.0024,149.45,0
341133,0.0024,149.32,0
341366,0.0024,149.32,0
341599,0.0023,149.32,0
341832,0.0076,149.32,0
342065,0.0024,149.32,0
342298,0.0024,149.32,0
342531,0.0024,149.32,0
342764,0.0023,149.32,0
342997,0.0023,149.32,0
343230,0.0024,149.32,0
343463,0.0023,149.32,0
343696,0.0026,149.32,0
343929,0.0024,149.32,0
344162,0.0024,149.32,0
344395,0.0023,149.32,0
344628,0.0024,149.32,0
344861,0.0025,149.32,0
345094,0.0024,149.32,0
345327,0.0031,149.32,0
345560,0.0024,149.32,0
345793,0.0023,149.32,0
346026,0.0023,149.32,0
346259,0.0023,149.32,0
346492,0.0025,149.32,0
346725,0.0025,149.32,0
346958,0.0024,149.32,0
347191,0.0024,149.32,0
347424,0.0023,149.32,0
347657,0.0025,149.32,0
347890,0.0040,149.32,0
348124,0.0021,149.42,0
348358,0.0017,149.92,0
348590,0.0016,149.62,0
348822,0.0016,149.62,0
349054,0.0016,149.62,0
349286,0.0015,149.62,0
349518,0.0016,149.62,0
349750,0.0015,149.62,0
349982,0.0016,149.62,0
350214,0.0016,149.62,0
350446,0.0016,149.62,0
350678,0.0015,149.62,0
350910,0.0016,149.62,0
351142,0.0015,149.62,0
351374,0.0016,149.62,0
351606,0.0015,149.62,0
351838,0.0016,149.62,0
352070,0.0015,149.62,0
352302,0.0016,149.62,0
352534,0.0016,149.62,0
352766,0.0016,149.62,0
352998,0.0021,149.62,0
353230,0.0015,149.62,0
353462,0.0015,149.62,0
353694,0.0015,149.62,0
353926,0.0016,149.62,0
354158,0.0015,149.62,0
354390,0.0016,149.62,0
354622,0.0015,149.62,0
354854,0.0025,149.62,0
355086,0.0018,149.62,0
355318,0.0016,149.62,0
355550,0.0016,149.62,0
355782,0.0032,149.62,0
356016,0.0018,149.73,0
356249,0.0032,149.32,0
356335,0.0016,14.90,0
356421,0.0016,14.90,0
356507,0.0016,14.90,0
356593,0.0032,14.90,0
356679,0.0015,14.90,0
356765,0.0015,14.90,0
356851,0.0016,14.90,0
356937,0.0016,14.90,0
357023,0.0016,14.90,0
357109,0.0015,14.90,0
357195,0.0016,14.90,0
357281,0.0016,14.90,0
357367,0.0017,14.90,0
357453,0.0016,14.90,0
357539,0.0016,14.90,0
357625,0.0016,14.90,0
357711,0.0016,14.90,0
357797,0.0015,14.90,0
357883,0.0016,14.90,0
357969,0.0016,14.90,0
358055,0.0017,14.90,0
358141,0.0016,14.90,0
358227,0.0019,14.90,0
358313,0.0016,14.90,0
358399,0.0016,14.90,0
358485,0.0016,14.90,0
358571,0.0016,14.90,0
358657,0.0017,14.90,0
358743,0.0017,14.90,0
358829,0.0016,14.90,0
358915,0.0016,14.90,0
359001,0.0017,14.90,0
359087,0.0017,14.90,0
359173,0.0016,14.90,0
359259,0.0016,14.90,0
359345,0.0016,14.90,0
359431,0.0016,14.90,0
359517,0.0016,14.90,0
359603,0.0016,14.90,0
359689,0.0016,14.90,0
359775,0.0016,14.90,0
359861,0.0016,14.90,0
359947,0.0016,14.90,0
360033,0.0016,14.90,0
360119,0.0017,14.90,0
360205,0.0016,14.90,0
360291,0.0016,14.90,0
360377,0.0017,14.90,0
360463,0.0017,14.90,0
360549,0.0016,14.90,0
360635,0.0016,14.90,0
360721,0.0016,14.90,0
360807,0.0016,14.90,0
360893,0.0016,14.90,0
360979,0.0019,14.90,0
361065,0.0016,14.90,0
361151,0.0016,14.90,0
361237,0.0016,14.90,0
361323,0.0016,14.90,0
361409,0.0016,14.90,0
361495,0.0016,14.90,0
361581,0.0016,14.90,0
361667,0.0016,14.90,0
361753,0.0016,14.90,0
361839,0.0017,14.90,0
361925,0.0016,14.90,0
362011,0.0017,14.90,0
362097,0.0016,14.90,0
362183,0.0016,14.90,0
362269,0.0017,14.90,0
362355,0.0016,14.90,0
362441,0.0016,14.90,0
362527,0.0017,14.90,0
362613,0.0016,14.90,0
362699,0.0016,14.90,0
362785,0.0016,14.90,0
362871,0.0016,14.90,0
362957,0.0017,14.90,0
363043,0.0016,14.90,0
363129,0.0016,14.90,0
363215,0.0017,14.90,0
363301,0.0017,14.90,0
363387,0.0016,14.90,0
363473,0.0015,14.90,0
363559,0.0035,14.90,0
363792,0.0046,149.62,0
364024,0.0016,149.93,0
364471,0.0024,209.32,0
364918,0.0023,209.32,0
365365,0.0024,209.32,0
365812,0.0024,209.32,0
366259,0.0024,209.32,0
366706,0.0024,209.32,0
367153,0.0023,209.32,0
367600,0.0024,209.32,0
368047,0.0025,209.32,0
368494,0.0024,209.32,0
368941,0.0023,209.32,0
369388,0.0024,209.32,0
369835,0.0024,209.32,0
370282,0.0023,209.32,0
370729,0.0023,209.32,0
371176,0.0035,209.32,0
371431,0.0016,160.35,0
371698,0.0021,184.53,0
371965,0.0021,184.53,0
372232,0.0020,184.53,0
372499,0.0019,184.53,0
372766,0.0020,184.53,0
373033,0.0020,184.53,0
373300,0.0019,184.53,0
373567,0.0019,184.53,0
373834,0.0020,184.53,0
374101,0.0019,184.53,0
374368,0.0020,184.53,0
374635,0.0019,184.53,0
374902,0.0019,184.53,0
375169,0.0020,184.53,0
375436,0.0021,184.53,0
375703,0.0020,184.53,0
375970,0.0020,184.53,0
376237,0.0020,184.53,0
376504,0.0020,184.53,0
376771,0.0020,184.53,0
377038,0.0021,184.53,0
377305,0.0021,184.53,0
377572,0.0020,184.53,0
377839,0.0020,184.53,0
378106,0.0021,184.53,0
378373,0.0021,184.53,0
378640,0.0021,184.53,0
378909,0.0032,184.73,0
379255,0.0020,228.05,0
379516,0.0024,177.85,0
379777,0.0023,177.85,0
380038,0.0024,177.85,0
380299,0.0024,177.85,0
380560,0.0024,177.85,0
380821,0.0025,177.85,0
381082,0.0024,177.85,0
381343,0.0024,177.85,0
381604,0.0024,177.85,0
381865,0.0025,177.85,0
382126,0.0024,177.85,0
382387,0.0024,177.85,0
382648,0.0024,177.85,0
382909,0.0024,177.85,0
383170,0.0024,177.85,0
383431,0.0024,177.85,0
383692,0.0024,177.85,0
383953,0.0024,177.85,0
384214,0.0038,177.85,0
384475,0.0024,177.85,0
384736,0.0024,177.85,0
384997,0.0024,177.85,0
385258,0.0024,177.85,0
385519,0.0024,177.85,0
385780,0.0025,177.85,0
386041,0.0023,177.85,0
386302,0.0055,177.85,0
386760,0.0024,208.95,0
387216,0.0024,208.85,0
387672,0.0023,208.85,0
388128,0.0024,208.85,0
388584,0.0023,208.85,0
389040,0.0023,208.85,0
389496,0.0023,208.85,0
389952,0.0023,208.85,0
390408,0.0023,208.85,0
390864,0.0023,208.85,0
391320,0.0024,208.85,0
391776,0.0024,208.85,0
392232,0.0023,208.85,0
392688,0.0024,208.85,0
393144,0.0023,208.85,0
393600,0.0035,208.85,0
394056,0.0023,208.85,0
394512,0.0036,208.85,0
394774,0.0017,177.85,0
395036,0.0023,177.95,0
395298,0.0023,177.95,0
395560,0.0024,177.95,0
395822,0.0024,177.95,0
396084,0.0024,177.95,0
396346,0.0023,177.95,0
396608,0.0024,177.95,0
396870,0.0024,177.95,0
397132,0.0023,177.95,0
397394,0.0023,177.95,0
397656,0.0023,177.95,0
397918,0.0024,177.95,0
398180,0.0023,177.95,0
398442,0.0024,177.95,0
398704,0.0023,177.95,0
398966,0.0023,177.95,0
399228,0.0023,177.95,0
399490,0.0024,177.95,0
399752,0.0023,177.95,0
400014,0.0025,177.95,0
400276,0.0024,177.95,0
400538,0.0024,177.95,0
400800,0.0023,177.95,0
401062,0.0024,177.95,0
401324,0.0023,177.95,0
401586,0.0024,177.95,0
401848,0.0024,177.95,0
402110,0.0024,177.95,0
402372,0.0029,177.95,0
404827,0.0029,55.85,0
405074,0.0016,161.00,0
405321,0.0016,161.00,0
405568,0.0016,161.00,0
405815,0.0016,161.00,0
406062,0.0016,161.00,0
406309,0.0016,161.00,0
406556,0.0017,161.00,0
406803,0.0016,161.00,0
407050,0.0016,161.00,0
407297,0.0016,161.00,0
407544,0.0016,161.00,0
407791,0.0016,161.00,0
408038,0.0016,161.00,0
408285,0.0015,161.00,0
408532,0.0016,161.00,0
408779,0.0016,161.00,0
409026,0.0015,161.00,0
409273,0.0016,161.00,0
409520,0.0016,161.00,0
409767,0.0032,161.00,0
409920,0.0032,12.70,0
410073,0.0022,12.70,0
410306,0.0016,149.62,0
410539,0.0016,149.62,0
410772,0.0015,149.62,0
411005,0.0018,149.62,0
411238,0.0017,149.62,0
411471,0.0016,149.62,0
411704,0.0016,149.62,0
411937,0.0016,149.62,0
412170,0.0016,149.62,0
412403,0.0016,149.62,0
412636,0.0016,149.62,0
412869,0.0018,149.62,0
413102,0.0020,149.62,0
413335,0.0016,149.62,0
413568,0.0016,149.62,0
413801,0.0016,149.62,0
414034,0.0016,149.62,0
414267,0.0017,149.62,0
414500,0.0016,149.62,0
414733,0.0015,149.62,0
414966,0.0016,149.62,0
415199,0.0016,149.62,0
415432,0.0017,149.62,0
415665,0.0016,149.62,0
415898,0.0017,149.62,0
416131,0.0017,149.62,0
416364,0.0016,149.62,0
416597,0.0016,149.62,0
416830,0.0030,149.62,0
417063,0.0017,149.62,0
417344,0.0030,60.85,0
417620,0.0024,60.95,0
417896,0.0024,60.95,0
418172,0.0024,60.95,0
418448,0.0024,60.95,0
418724,0.0024,60.95,0
419000,0.0024,60.95,0
419276,0.0024,60.95,0
419552,0.0025,60.95,0
419828,0.0025,60.95,0
420104,0.0025,60.95,0
420380,0.0024,60.95,0
420656,0.0026,60.95,0
420932,0.0035,60.95,0
421208,0.0024,60.95,0
421484,0.0025,60.95,0
421760,0.0025,60.95,0
422036,0.0025,60.95,0
422312,0.0025,60.95,0
422588,0.0025,60.95,0
422864,0.0025,60.95,0
423140,0.0024,60.95,0
423416,0.0024,60.95,0
423692,0.0025,60.95,0
423968,0.0040,60.95,0
424244,0.0024,60.95,0
424520,0.0024,60.95,0
424796,0.0030,60.95,0
424921,0.0035,51.43,0
425197,0.0024,60.95,0
425471,0.0027,176.23,0
425745,0.0027,176.23,0
426019,0.0027,176.23,0
426293,0.0027,176.23,0
426567,0.0027,176.23,0
426841,0.0028,176.23,0
427115,0.0027,176.23,0
427389,0.0028,176.23,0
427663,0.0027,176.23,0
427937,0.0028,176.23,0
428211,0.0028,176.23,0
428485,0.0027,176.23,0
428759,0.0049,176.23,0
429033,0.0028,176.23,0
429307,0.0027,176.23,0
429581,0.0028,176.23,0
429855,0.0028,176.23,0
430129,0.0028,176.23,0
430403,0.0030,176.23,0
430677,0.0028,176.23,0
430951,0.0028,176.23,0
431225,0.0027,176.23,0
431499,0.0027,176.23,0
431773,0.0028,176.23,0
432047,0.0028,176.23,0
432321,0.0028,176.23,0
432595,0.0030,176.23,0
432843,0.0016,161.03,0
433298,0.0023,209.33,0
433753,0.0032,209.33,0
434208,0.0023,209.33,0
434663,0.0024,209.33,0
435118,0.0023,209.33,0
435573,0.0024,209.33,0
436028,0.0025,209.33,0
436483,0.0024,209.33,0
436938,0.0025,209.33,0
437393,0.0024,209.33,0
437848,0.0023,209.33,0
438303,0.0024,209.33,0
438758,0.0025,209.33,0
439213,0.0024,209.33,0
439668,0.0036,209.33,0
440123,0.0051,209.33,0
440560,0.0024,209.33,0
440827,0.0015,184.68,0
441094,0.0016,184.68,0
441361,0.0016,184.68,0
441628,0.0016,184.68,0
441895,0.0015,184.68,0
442162,0.0015,184.68,0
442429,0.0015,184.68,0
442696,0.0015,184.68,0
442963,0.0016,184.68,0
443230,0.0016,184.68,0
443497,0.0016,184.68,0
443764,0.0016,184.68,0
444031,0.0016,184.68,0
444298,0.0015,184.68,0
444565,0.0016,184.68,0
444832,0.0015,184.68,0
445099,0.0016,184.68,0
445366,0.0015,184.68,0
445633,0.0017,184.68,0
445900,0.0016,184.68,0
446167,0.0017,184.68,0
446434,0.0016,184.68,0
446701,0.0015,184.68,0
446968,0.0016,184.68,0
447235,0.0017,184.68,0
447502,0.0016,184.68,0
447769,0.0053,184.68,0
448218,0.0024,209.53,0
448657,0.0025,209.45,0
449096,0.0023,209.45,0
449535,0.0041,209.45,0
449974,0.0025,209.45,0
450413,0.0024,209.45,0
450852,0.0023,209.45,0
451291,0.0024,209.45,0
451730,0.0024,209.45,0
452169,0.0023,209.45,0
452608,0.0024,209.45,0
453047,0.0024,209.45,0
453486,0.0023,209.45,0
453925,0.0024,209.45,0
454364,0.0024,209.45,0
454803,0.0023,209.45,0
455242,0.0024,209.45,0
455681,0.0036,209.45,0
455951,0.0024,186.13,0
456232,0.0033,60.85,0
456513,0.0024,60.85,0
456794,0.0023,60.85,0
457075,0.0025,60.85,0
457356,0.0024,60.85,0
457637,0.0024,60.85,0
457918,0.0024,60.85,0
458199,0.0024,60.85,0
458480,0.0024,60.85,0
458761,0.0024,60.85,0
459042,0.0025,60.85,0
459323,0.0024,60.85,0
459604,0.0024,60.85,0
459885,0.0024,60.85,0
460166,0.0024,60.85,0
460447,0.0024,60.85,0
460728,0.0024,60.85,0
461009,0.0024,60.85,0
461290,0.0025,60.85,0
461571,0.0024,60.85,0
461852,0.0025,60.85,0
462133,0.0024,60.85,0
